seed,condition,candidate,success,error,executed_steps,verification_wall_seconds,full_rollout_wall_seconds,geometry_sha256,initial_observation_sha256
1311,nominal,transfer_low,False,approach: approach error {'position_error_m': 0.04772055948208285},114,88.6066786388401,90.61443081800826,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,nominal,stop_slow,False,approach: approach error {'position_error_m': 0.04753349762401689},114,86.69359456701204,88.70848458516411,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,nominal,wipe_reverse,False,approach: approach error {'position_error_m': 0.04757306017947247},114,86.09725328884088,88.04091505985707,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,nominal,wipe_long,False,approach: approach error {'position_error_m': 0.047582828872591534},114,89.52326206909493,91.38257043715566,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1312,light_high,reference,False,approach: approach error {'position_error_m': 0.04645244425619574},114,77.71498672501184,79.75190779403783,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,light_high,pin_order,False,approach: approach error {'position_error_m': 0.04675828106144096},114,68.17145094810985,70.22476620483212,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,light_high,pin_slow,False,approach: approach error {'position_error_m': 0.04647599904580839},114,83.26062463503331,85.46341601619497,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,light_high,pin_firm,False,approach: approach error {'position_error_m': 0.04645244425619574},114,77.10856956988573,79.31414164905436,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,light_high,pin_gentle,False,approach: approach error {'position_error_m': 0.04645244425619574},114,72.78671909007244,74.96600053994916,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,light_high,pin_high_grasp,False,approach: approach error {'position_error_m': 0.04648941796326236},114,73.21766895405017,75.10467517282814,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,light_high,pin_low_grasp,False,approach: approach error {'position_error_m': 0.04631879257524029},114,81.9530479889363,83.86864694999531,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,light_high,transfer_high,False,approach: approach error {'position_error_m': 0.04635561464693262},114,76.38407415221445,78.3441753659863,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,light_high,transfer_low,False,approach: approach error {'position_error_m': 0.04640768972536142},114,72.73203264409676,74.72415847587399,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,light_high,stop_slow,False,approach: approach error {'position_error_m': 0.04640678863283525},114,74.41288297390565,76.36455525294878,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,light_high,wipe_reverse,False,approach: approach error {'position_error_m': 0.046447072128582526},114,73.35052425391041,75.3105400588829,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,light_high,wipe_long,False,approach: approach error {'position_error_m': 0.04636675284644371},114,75.00987794203684,76.4772684329655,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,light_low,reference,False,approach: approach error {'position_error_m': 0.04626815437546678},114,78.45212513604201,80.63649342302233,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,light_low,pin_order,False,approach: approach error {'position_error_m': 0.04701873949897151},114,81.19302857597359,83.35049146600068,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,light_low,pin_slow,False,approach: approach error {'position_error_m': 0.046246705018847374},114,87.69166481518187,89.81405962095596,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,light_low,pin_firm,False,approach: approach error {'position_error_m': 0.04626815437546678},114,77.95667538698763,80.23706031497568,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,light_low,pin_gentle,False,approach: approach error {'position_error_m': 0.04626815437546678},114,78.13211427698843,80.21404408896342,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,light_low,pin_high_grasp,False,approach: approach error {'position_error_m': 0.04619072964401709},114,81.5947484029457,83.61192406713963,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,light_low,pin_low_grasp,False,approach: approach error {'position_error_m': 0.046303627571567904},114,83.63698803004809,85.90300751291215,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,light_low,transfer_high,False,approach: approach error {'position_error_m': 0.04584197339399499},114,80.59625974413939,82.69165984378196,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,light_low,transfer_low,False,approach: approach error {'position_error_m': 0.04671873074866199},114,77.02450892003253,78.86885620490648,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,light_low,stop_slow,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.007893183733005755, 'valid_depth_span_m': 0.007783263563647257, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004164417369693439, 'center_offsets_entry_required_m': [[0.003823916124849733, 0.003276807054624728, -2.3721101749529794e-08], [0.0033542764788292417, 0.002528493996494096, -2.07308324161673e-08]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.003823916124849733, 0.003276807054624728, -2.3721101749529794e-08], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005064417369693439}, {'depth_m': 0.002, 'transverse_m': [0.003667369576176235, 0.003027369368581186, -2.272434530522019e-08], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004764417369693439}, {'depth_m': 0.004, 'transverse_m': [0.003510823027502738, 0.002777931682537638, -2.1727588860910585e-08], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004464417369693439}, {'depth_m': 0.006, 'transverse_m': [0.0033542764788292417, 0.002528493996494096, -2.07308324161673e-08], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004164417369693439}], 'max_radial_error_m': 0.005020400004302968, 'samples': 257}",87,47.215838412055746,49.246642912970856,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,light_low,wipe_reverse,False,approach: approach error {'position_error_m': 0.04628947932990184},114,80.05701398104429,82.15371624799445,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,light_low,wipe_long,False,approach: approach error {'position_error_m': 0.04625043686940341},114,79.07140243216418,81.17440922022797,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,nominal,reference,False,approach: approach error {'position_error_m': 0.04637310078710334},114,79.37934210104868,81.80126934498549,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,nominal,pin_order,False,approach: approach error {'position_error_m': 0.046760354635277064},114,77.48362001799978,79.82887156610377,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,nominal,pin_slow,False,approach: approach error {'position_error_m': 0.04623020596362123},114,84.70216838712804,86.74522097711451,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,nominal,pin_firm,False,approach: approach error {'position_error_m': 0.04637310078710334},114,77.18654828704894,79.465090616839,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,nominal,pin_gentle,False,approach: approach error {'position_error_m': 0.04637310078710334},114,77.68552524107508,79.9075777719263,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,nominal,pin_high_grasp,False,approach: approach error {'position_error_m': 0.04627577174471592},114,81.71934863296337,83.73091037687846,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,nominal,pin_low_grasp,False,approach: approach error {'position_error_m': 0.04640858415564134},114,86.06708093197085,88.32552795205265,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,nominal,transfer_high,False,approach: approach error {'position_error_m': 0.0463842868586129},114,79.27258466277272,81.51939751394093,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,nominal,transfer_low,False,approach: approach error {'position_error_m': 0.04646872938950895},114,82.3187760990113,84.39732837118208,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,nominal,stop_slow,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.007976150639174309, 'valid_depth_span_m': 0.007802284579680058, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004172549112395434, 'center_offsets_entry_required_m': [[0.004650966000853404, 0.00165266674984723, -3.233332357410745e-08], [0.004019522196670073, 0.001202446517723224, -2.7999058143171607e-08]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.004650966000853404, 0.00165266674984723, -3.233332357410745e-08], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005072549112395434}, {'depth_m': 0.002, 'transverse_m': [0.004440484732792294, 0.0015025933391392234, -3.0888568467325045e-08], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004772549112395434}, {'depth_m': 0.004, 'transverse_m': [0.004230003464731183, 0.0013525199284312238, -2.9443813249520334e-08], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004472549112395434}, {'depth_m': 0.006, 'transverse_m': [0.004019522196670073, 0.001202446517723224, -2.7999058143171607e-08], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004172549112395434}], 'max_radial_error_m': 0.004914261897640563, 'samples': 257}",87,50.244096817215905,52.30898972111754,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,nominal,wipe_reverse,False,approach: approach error {'position_error_m': 0.046437602812735804},114,79.63884446700104,81.86916871112771,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1312,nominal,wipe_long,False,approach: approach error {'position_error_m': 0.04643784569292339},114,78.5279114190489,80.64379062806256,630dcc5570b3349ed08b295ebc396743727161d99c60516c17f7ff84a5e38aa4,2586ebc7a2ba76354e5467686c610c334f98c3a7a282055fd9b6174118bd8180
1313,light_high,reference,False,"lift: lift or retention failed {'object_lift_m': 5.885392442372961e-05, 'held': False}",117,94.91860209801234,96.64275239221752,fb05218c8b58223bf9a4d136f32b9e0ed0dab62d0c26c01a6fc0112b57f19a30,0f4ea9d2c19f66cb9b6a3b695b31536a42e7b61697507494a82ad363ac4ba0e1
1313,light_high,pin_order,False,"lift: lift or retention failed {'object_lift_m': 5.8888309471316624e-05, 'held': False}",117,89.1362306298688,90.53924169088714,fb05218c8b58223bf9a4d136f32b9e0ed0dab62d0c26c01a6fc0112b57f19a30,0f4ea9d2c19f66cb9b6a3b695b31536a42e7b61697507494a82ad363ac4ba0e1
1313,light_high,pin_slow,False,"lift: lift or retention failed {'object_lift_m': 5.872568467624184e-05, 'held': False}",117,103.08372731879354,105.0129280029796,fb05218c8b58223bf9a4d136f32b9e0ed0dab62d0c26c01a6fc0112b57f19a30,0f4ea9d2c19f66cb9b6a3b695b31536a42e7b61697507494a82ad363ac4ba0e1
1313,light_high,pin_firm,False,"lift: lift or retention failed {'object_lift_m': 5.885392442372961e-05, 'held': False}",117,90.17715003690682,92.29345108987764,fb05218c8b58223bf9a4d136f32b9e0ed0dab62d0c26c01a6fc0112b57f19a30,0f4ea9d2c19f66cb9b6a3b695b31536a42e7b61697507494a82ad363ac4ba0e1
1313,light_high,pin_gentle,False,"lift: lift or retention failed {'object_lift_m': 5.885392442372961e-05, 'held': False}",117,86.22727250517346,88.08523292583413,fb05218c8b58223bf9a4d136f32b9e0ed0dab62d0c26c01a6fc0112b57f19a30,0f4ea9d2c19f66cb9b6a3b695b31536a42e7b61697507494a82ad363ac4ba0e1
1313,light_high,pin_high_grasp,False,"lift: lift or retention failed {'object_lift_m': 5.89061689467707e-05, 'held': False}",117,90.81617091898806,92.94585692300461,fb05218c8b58223bf9a4d136f32b9e0ed0dab62d0c26c01a6fc0112b57f19a30,0f4ea9d2c19f66cb9b6a3b695b31536a42e7b61697507494a82ad363ac4ba0e1
1313,light_high,pin_low_grasp,False,"lift: lift or retention failed {'object_lift_m': 5.884395127109254e-05, 'held': False}",117,95.2606048930902,97.27963524102233,fb05218c8b58223bf9a4d136f32b9e0ed0dab62d0c26c01a6fc0112b57f19a30,0f4ea9d2c19f66cb9b6a3b695b31536a42e7b61697507494a82ad363ac4ba0e1
1313,light_high,transfer_high,False,"lift: lift or retention failed {'object_lift_m': 5.894078286150517e-05, 'held': False}",117,88.54102066508494,90.36084295716137,fb05218c8b58223bf9a4d136f32b9e0ed0dab62d0c26c01a6fc0112b57f19a30,0f4ea9d2c19f66cb9b6a3b695b31536a42e7b61697507494a82ad363ac4ba0e1
1313,light_high,transfer_low,False,"lift: lift or retention failed {'object_lift_m': 5.8567192123715195e-05, 'held': False}",117,92.90644781920128,94.82034880295396,fb05218c8b58223bf9a4d136f32b9e0ed0dab62d0c26c01a6fc0112b57f19a30,0f4ea9d2c19f66cb9b6a3b695b31536a42e7b61697507494a82ad363ac4ba0e1
1313,light_high,stop_slow,False,"lift: lift or retention failed {'object_lift_m': 5.863830108443491e-05, 'held': False}",117,93.47284770105034,95.64594393991865,fb05218c8b58223bf9a4d136f32b9e0ed0dab62d0c26c01a6fc0112b57f19a30,0f4ea9d2c19f66cb9b6a3b695b31536a42e7b61697507494a82ad363ac4ba0e1
1313,light_high,wipe_reverse,False,"lift: lift or retention failed {'object_lift_m': 5.8654425506676766e-05, 'held': False}",117,91.2386405908037,93.443847280927,fb05218c8b58223bf9a4d136f32b9e0ed0dab62d0c26c01a6fc0112b57f19a30,0f4ea9d2c19f66cb9b6a3b695b31536a42e7b61697507494a82ad363ac4ba0e1
1313,light_high,wipe_long,False,"lift: lift or retention failed {'object_lift_m': -2.6680694540890966, 'held': False}",117,96.38732433086261,98.30970647512004,fb05218c8b58223bf9a4d136f32b9e0ed0dab62d0c26c01a6fc0112b57f19a30,0f4ea9d2c19f66cb9b6a3b695b31536a42e7b61697507494a82ad363ac4ba0e1
1313,light_low,reference,False,"lift: lift or retention failed {'object_lift_m': 5.683000184697473e-05, 'held': False}",117,101.68523710384034,103.72724644979462,fb05218c8b58223bf9a4d136f32b9e0ed0dab62d0c26c01a6fc0112b57f19a30,0f4ea9d2c19f66cb9b6a3b695b31536a42e7b61697507494a82ad363ac4ba0e1
1313,light_low,pin_order,False,"lift: lift or retention failed {'object_lift_m': -8.858708740577624, 'held': False}",117,96.95701948995702,98.76227456121705,fb05218c8b58223bf9a4d136f32b9e0ed0dab62d0c26c01a6fc0112b57f19a30,0f4ea9d2c19f66cb9b6a3b695b31536a42e7b61697507494a82ad363ac4ba0e1
1313,light_low,pin_slow,False,"lift: lift or retention failed {'object_lift_m': 5.4228261200495176e-05, 'held': False}",117,106.88813882111572,108.75870226905681,fb05218c8b58223bf9a4d136f32b9e0ed0dab62d0c26c01a6fc0112b57f19a30,0f4ea9d2c19f66cb9b6a3b695b31536a42e7b61697507494a82ad363ac4ba0e1
1313,light_low,pin_firm,False,"lift: lift or retention failed {'object_lift_m': 5.683000184697473e-05, 'held': False}",117,98.4568013229873,100.12018689396791,fb05218c8b58223bf9a4d136f32b9e0ed0dab62d0c26c01a6fc0112b57f19a30,0f4ea9d2c19f66cb9b6a3b695b31536a42e7b61697507494a82ad363ac4ba0e1
1313,light_low,pin_gentle,False,"lift: lift or retention failed {'object_lift_m': 5.683000184697473e-05, 'held': False}",117,103.8568958779797,106.05209943209775,fb05218c8b58223bf9a4d136f32b9e0ed0dab62d0c26c01a6fc0112b57f19a30,0f4ea9d2c19f66cb9b6a3b695b31536a42e7b61697507494a82ad363ac4ba0e1
1313,light_low,pin_high_grasp,False,"lift: lift or retention failed {'object_lift_m': 5.693544838814013e-05, 'held': False}",117,98.79185569891706,100.87987691303715,fb05218c8b58223bf9a4d136f32b9e0ed0dab62d0c26c01a6fc0112b57f19a30,0f4ea9d2c19f66cb9b6a3b695b31536a42e7b61697507494a82ad363ac4ba0e1
1313,light_low,pin_low_grasp,False,"lift: lift or retention failed {'object_lift_m': 5.673969652419952e-05, 'held': False}",117,92.86935519683175,94.86327232210897,fb05218c8b58223bf9a4d136f32b9e0ed0dab62d0c26c01a6fc0112b57f19a30,0f4ea9d2c19f66cb9b6a3b695b31536a42e7b61697507494a82ad363ac4ba0e1
1313,light_low,transfer_high,False,"lift: lift or retention failed {'object_lift_m': 5.7169711049742666e-05, 'held': False}",117,96.61951702903025,98.61013469309546,fb05218c8b58223bf9a4d136f32b9e0ed0dab62d0c26c01a6fc0112b57f19a30,0f4ea9d2c19f66cb9b6a3b695b31536a42e7b61697507494a82ad363ac4ba0e1
1313,light_low,transfer_low,False,"lift: lift or retention failed {'object_lift_m': 5.681033122240109e-05, 'held': False}",117,100.52439210191369,101.86345682106912,fb05218c8b58223bf9a4d136f32b9e0ed0dab62d0c26c01a6fc0112b57f19a30,0f4ea9d2c19f66cb9b6a3b695b31536a42e7b61697507494a82ad363ac4ba0e1
1313,light_low,stop_slow,False,"lift: lift or retention failed {'object_lift_m': 5.686735015220101e-05, 'held': False}",117,94.15779264015146,96.25429668580182,fb05218c8b58223bf9a4d136f32b9e0ed0dab62d0c26c01a6fc0112b57f19a30,0f4ea9d2c19f66cb9b6a3b695b31536a42e7b61697507494a82ad363ac4ba0e1
